set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
1,1,5.75,1.82,0.343,-0.172,7.5,0.113237,0.0019439281,0.11259806,0.0061986735,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,22.5,0.111495,0.00158404,0.10838439,0.0061830836,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,37.5,0.100762,0.0017707264,0.100984015,0.006167109,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,52.5,0.0961192,0.0017707264,0.091919884,0.0061662146,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,67.5,0.0849277,0.0016662724,0.08259754,0.006184701,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,82.5,0.0811181,0.0018224361,0.07397912,0.006216933,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,97.5,0.0717791,0.0021557449,0.066566035,0.006254271,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,112.5,0.0583896,0.0022439169,0.06053149,0.006289871,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,127.5,0.0608682,0.002304,0.0558668,0.006319844,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,142.5,0.0581145,0.00253009,0.05248807,0.006342558,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,157.5,0.0460083,0.00255025,0.0502994,0.0063576107,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,172.5,0.050616,0.00249,0.049225293,0.0063650743,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,187.5,0.0547436,0.0024690961,0.049225293,0.0063650743,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,202.5,0.0598724,0.0022439169,0.0502994,0.00635761,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,217.5,0.0542466,0.0025090081,0.052488077,0.006342558,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
