phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.113237,0.11489589,0.00290368
22.5,0.111495,0.11069303,0.002866686
37.5,0.100762,0.103313826,0.0028195204
52.5,0.0961192,0.094280206,0.002791622
67.5,0.0849277,0.08499557,0.0027941805
82.5,0.0811181,0.07641884,0.002820235
97.5,0.0717791,0.06904809,0.0028565754
112.5,0.0583896,0.063053414,0.0028926462
127.5,0.0608682,0.058423385,0.0029228036
142.5,0.0581145,0.05507225,0.0029450932
157.5,0.0460083,0.05290268,0.0029594563
172.5,0.050616,0.051838323,0.0029664296
187.5,0.0547436,0.051838327,0.0029664296
202.5,0.0598724,0.052902676,0.0029594565
217.5,0.0542466,0.05507225,0.0029450932
232.5,0.0555935,0.058423385,0.0029228036
247.5,0.0624109,0.063053414,0.0028926467
262.5,0.0717532,0.06904809,0.0028565754
277.5,0.0695542,0.07641884,0.002820235
292.5,0.0834381,0.08499557,0.0027941805
307.5,0.094451,0.094280206,0.002791622
322.5,0.101951,0.103313826,0.00281952
337.5,0.114951,0.11069303,0.0028666859
352.5,0.112797,0.11489589,0.0029036799
