set,cff_label,prediction,true_value,mean_value,std_deviation
3,ReH,-0.6380555,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7526522,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2172084,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499054,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0618007,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5169572,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6467363,-2.44312,-1.5993029,0.3144947
3,ReH,-1.435415,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6935531,-2.44312,-1.5993029,0.3144947
3,ReH,-2.0160365,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5155185,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3026642,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1339343,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5486035,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4499626,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1586722,-2.44312,-1.5993029,0.3144947
3,ReH,-1.172353,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7648586,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3436949,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5812165,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7265296,-2.44312,-1.5993029,0.3144947
3,ReH,-0.9992391,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9520626,-2.44312,-1.5993029,0.3144947
3,ReH,-1.4604745,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5352396,-2.44312,-1.5993029,0.3144947
3,ReH,-1.0257944,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3815205,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5006995,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3697447,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6970172,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6315901,-2.44312,-1.5993029,0.3144947
3,ReH,-1.5894042,-2.44312,-1.5993029,0.3144947
3,ReH,-1.496872,-2.44312,-1.5993029,0.3144947
3,ReH,-1.1133657,-2.44312,-1.5993029,0.3144947
3,ReH,-1.3261384,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7439835,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9836646,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2788284,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7052808,-2.44312,-1.5993029,0.3144947
3,ReH,-1.657677,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2980149,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6564374,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9557388,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7920128,-2.44312,-1.5993029,0.3144947
3,ReH,-1.8930103,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7667928,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9532671,-2.44312,-1.5993029,0.3144947
3,ReH,-1.6068964,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2723591,-2.44312,-1.5993029,0.3144947
3,ReH,-1.2762287,-2.44312,-1.5993029,0.3144947
3,ReH,-1.7650862,-2.44312,-1.5993029,0.3144947
3,ReH,-1.9874575,-2.44312,-1.5993029,0.3144947
