set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
1,-0.9924041423103456,-0.15495692,0.8374472203752641,0.03920711,-0.31,-0.15593685,0.1540631479024887,0.0232303,-0.3962724887322338,-0.19351235,0.20276013841141777,0.03273408,0.0177613202492134,0.013134325,0.0046269953260557085,0.001970724
2,-1.23275459944091,-0.014688929,1.2180656708293334,0.010851476,-0.31,-0.015081778,0.2949182218313217,0.0042315316,-0.3427865803792093,-0.017173724,0.32561285613020396,0.0059192227,0.0128291665507456,0.009880067,0.002949099701454275,0.0023431806
3,-1.3088749980099972,-0.013472613,1.2954023850627716,0.0045278636,-0.31,-0.012145589,0.2978544108942151,0.005028185,-0.3053255767072373,-0.017903741,0.28742183525811965,0.009254478,0.0103730110094021,0.007814911,0.002558099815256421,0.0011472891
5,-1.3703989508628347,-0.1069312,1.2634677487492063,0.037607357,-0.31,-0.113025196,0.19697480410337448,0.03474887,-0.2283386338881854,-0.12926379,0.09907484542650022,0.04072706,0.0058632111103834,0.0033175568,0.0025456543007494293,0.0019113766
6,-1.0096562170544845,-0.106323175,0.9033330419222099,0.024354363,-0.31,-0.118979745,0.19102025538682937,0.021700865,-0.3925214206161509,-0.1512819,0.2412395273628245,0.026344948,0.0173632276442791,0.01575893,0.0016042978701139472,0.0018713503
8,-1.2396731973631645,-0.12741236,1.1122608334763313,0.029978925,-0.31,-0.1314888,0.17851119995117187,0.024416776,-0.3063910615414027,-0.15055987,0.155831189152563,0.028098803,0.0108325722885569,0.008619884,0.0022126882595260994,0.0016914032
12,-1.4946118583630903,-0.118519746,1.3760921125959737,0.017711349,-0.31,-0.13630375,0.17369624733924866,0.0142785655,-0.3376165090628799,-0.16431841,0.17329809652053674,0.015972393,0.0114609179873849,0.006354794,0.0051061240811730475,0.0016862251
13,-1.5555167769228495,-0.14280999,1.4127067898546732,0.0219813,-0.31,-0.1576017,0.15239830076694488,0.014002485,-0.3013247086474131,-0.1783775,0.12294721443144785,0.020132972,0.0093213466333648,0.0063989707,0.0029223759064873484,0.001762066
14,-1.5608954226201688,-0.12626234,1.4346330856507932,0.02922298,-0.31,-0.13664314,0.17335685849189758,0.022504494,-0.2650392789210516,-0.14914073,0.11589854842083036,0.0271877,0.0072920691994428,0.0046030357,0.0026890334514378866,0.0016697776
15,-1.546729825646857,-0.13236669,1.4143631385874544,0.030021092,-0.31,-0.1404423,0.16955770313739776,0.02411555,-0.2260709418381733,-0.15344515,0.07262578740969125,0.028623544,0.0051355741749837,0.0033455598,0.0017900143581761913,0.0019397427
16,-0.9320776341071768,-0.13107984,0.8009977964273138,0.031046016,-0.31,-0.13733204,0.1726679629087448,0.024156459,-0.4002623976553594,-0.16821556,0.23204683972250573,0.029004198,0.018694943020901,0.01698777,0.0017071722250788547,0.002195367
17,-0.9861620997047,-0.1364784,0.8496837054347568,0.05561968,-0.31,-0.13850662,0.17149337887763977,0.04306129,-0.3534399299862547,-0.15995744,0.193482491278903,0.055290505,0.0155039153776781,0.011799858,0.0037040574259774132,0.0026238274
18,-1.013524160579022,-0.12481857,0.8887055896671376,0.034508623,-0.31,-0.12650746,0.1834925389289856,0.028229766,-0.3171284219780282,-0.13707113,0.1800572893181161,0.030340467,0.0134170056248267,0.013481833,6.482741588756391e-05,0.0023425375
19,-1.036224293283373,-0.09737638,0.9388479168929158,0.0423394,-0.31,-0.10068781,0.20931219071149826,0.03908696,-0.2814782647004383,-0.108102046,0.17337621874716452,0.039967135,0.0115658461796615,0.011548722,1.7124016818749824e-05,0.002740789
20,-1.0771381023280648,-0.0901617,0.9869763988010911,0.057343885,-0.31,-0.093089126,0.21691087394952774,0.054251187,-0.2434306189540359,-0.10092411,0.14250650705132212,0.054001067,0.0094851233338974,0.008090482,0.0013946412405035982,0.0031639189
