,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11210692552902,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11146569217557477,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09085370495763533,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08413446785571346,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08397339062702767,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0709977419964844,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06580222580474247,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.057274221845726725,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054260504730726744,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.051750322577164366,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03853693121829142,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.042303559816195255,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04839403809061205,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05285753998659888,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04562072673410024,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.047414913800555826,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05804966645014931,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06611364284362023,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06672684696830047,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07447500966847795,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09575694317540033,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10560102749462418,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10994541446833123,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11619995009677547,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.05808569435561614,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07256372073000578,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0606831716667556,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06831723838224359,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04898041889894586,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04420258507259122,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03630821596926038,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.037541826688154215,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02996320111861784,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030116275488132258,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03288690054863762,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02450006874436171,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02499049862333095,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02970443309967793,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026281278091148573,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03750492996920761,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.034460797979075794,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03567678478279516,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.0444377305387295,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04892328585560645,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05844889325302102,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0710505769840582,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0772428268588289,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08035747859146035,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0548985308522395,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05794383011763092,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04718790320754173,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04811726191793583,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04743027296833008,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03606000797587017,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023669355714306173,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02478781668073372,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027974135220056266,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.025096250921781787,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.026376625246444185,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02315079967014969,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.0181779308443712,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020972805976299188,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021250995859052622,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02524387369422789,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025659266924807387,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.027723922910780324,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03692165013308801,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05015004865193738,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.050113002733672266,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05777337769285466,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0604624423959375,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06559540382181772,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06781950730824834,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05676848014817547,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.029629806807025115,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04187796784864697,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02839744201905588,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02373791629418173,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024233244900298562,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02058843259739948,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01634690157598339,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019681167561135388,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02106897375016773,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.019868552820676857,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.010433451795957388,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01299993106781121,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01624659905235119,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015654536350971637,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020109265003401912,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02128896946564595,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026715389439420204,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03496096193471536,0.0034108,0.00815001
