,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11279869,0.00498467,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
1,5.75,1.82,0.343,-0.172,22.5,0.107542604,0.00440728,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
2,5.75,1.82,0.343,-0.172,37.5,0.09835687,0.00416852,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
3,5.75,1.82,0.343,-0.172,52.5,0.08719571,0.00391903,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
4,5.75,1.82,0.343,-0.172,67.5,0.07583845,0.00329904,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
5,5.75,1.82,0.343,-0.172,82.5,0.06547135,0.00322906,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
6,5.75,1.82,0.343,-0.172,97.5,0.05667767,0.00304216,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
7,5.75,1.82,0.343,-0.172,112.5,0.049620382,0.00247291,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
8,5.75,1.82,0.343,-0.172,127.5,0.04423807,0.00256364,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
9,5.75,1.82,0.343,-0.172,142.5,0.040385,0.00252575,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
10,5.75,1.82,0.343,-0.172,157.5,0.037911624,0.00198572,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
11,5.75,1.82,0.343,-0.172,172.5,0.036704753,0.00214643,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
12,5.75,1.82,0.343,-0.172,187.5,0.036704753,0.00231169,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
13,5.75,1.82,0.343,-0.172,202.5,0.037911624,0.00242393,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
14,5.75,1.82,0.343,-0.172,217.5,0.040385004,0.0023478,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
15,5.75,1.82,0.343,-0.172,232.5,0.04423807,0.00233319,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
16,5.75,1.82,0.343,-0.172,247.5,0.049620386,0.00263262,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
17,5.75,1.82,0.343,-0.172,262.5,0.05667767,0.00298932,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
18,5.75,1.82,0.343,-0.172,277.5,0.06547135,0.0028323,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
19,5.75,1.82,0.343,-0.172,292.5,0.07583845,0.00337775,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
20,5.75,1.82,0.343,-0.172,307.5,0.08719571,0.00363412,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
21,5.75,1.82,0.343,-0.172,322.5,0.09835687,0.00398617,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
22,5.75,1.82,0.343,-0.172,337.5,0.107542604,0.00479393,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
23,5.75,1.82,0.343,-0.172,352.5,0.11279869,0.00475809,-0.7971803,-1.1036608,-0.33172625,0.008085426,0.1952237050094604,0.7936608219146728,0.06454574696731569,0.009675874056863785
24,5.75,1.933,0.368,-0.232,7.5,0.076569244,0.00508646,-1.2635627,-1.7147502,-0.5381167,0.009303478,0.030812679290771472,1.4047501707077026,0.1953296934967041,0.0035257224072337157
25,5.75,1.933,0.368,-0.232,22.5,0.072212465,0.00470103,-1.2635627,-1.7147502,-0.5381167,0.009303478,0.030812679290771472,1.4047501707077026,0.1953296934967041,0.0035257224072337157
26,5.75,1.933,0.368,-0.232,37.5,0.06496273,0.0035947,-1.2635627,-1.7147502,-0.5381167,0.009303478,0.030812679290771472,1.4047501707077026,0.1953296934967041,0.0035257224072337157
