set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
1,0,5.75,1.82,0.343,-0.172,7.5,0.113057,0.00498467,0.04409,-0.992404,-0.31,-0.396272,0.0177613
1,1,5.75,1.82,0.343,-0.172,22.5,0.110736,0.00440728,0.0398,-0.992404,-0.31,-0.396272,0.0177613
1,2,5.75,1.82,0.343,-0.172,37.5,0.0990618,0.00416852,0.04208,-0.992404,-0.31,-0.396272,0.0177613
1,3,5.75,1.82,0.343,-0.172,52.5,0.0931328,0.00391903,0.04208,-0.992404,-0.31,-0.396272,0.0177613
1,4,5.75,1.82,0.343,-0.172,67.5,0.0808193,0.00329904,0.04082,-0.992404,-0.31,-0.396272,0.0177613
1,5,5.75,1.82,0.343,-0.172,82.5,0.0756397,0.00322906,0.04269,-0.992404,-0.31,-0.396272,0.0177613
1,6,5.75,1.82,0.343,-0.172,97.5,0.0655215,0.00304216,0.04643,-0.992404,-0.31,-0.396272,0.0177613
1,7,5.75,1.82,0.343,-0.172,112.5,0.0522042,0.00247291,0.04737,-0.992404,-0.31,-0.396272,0.0177613
1,8,5.75,1.82,0.343,-0.172,127.5,0.0534091,0.00256364,0.048,-0.992404,-0.31,-0.396272,0.0177613
1,9,5.75,1.82,0.343,-0.172,142.5,0.0502137,0.00252575,0.0503,-0.992404,-0.31,-0.396272,0.0177613
1,10,5.75,1.82,0.343,-0.172,157.5,0.0393212,0.00198572,0.0505,-0.992404,-0.31,-0.396272,0.0177613
1,11,5.75,1.82,0.343,-0.172,172.5,0.0430146,0.00214643,0.0499,-0.992404,-0.31,-0.396272,0.0177613
1,12,5.75,1.82,0.343,-0.172,187.5,0.0465223,0.00231169,0.04969,-0.992404,-0.31,-0.396272,0.0177613
1,13,5.75,1.82,0.343,-0.172,202.5,0.0511702,0.00242393,0.04737,-0.992404,-0.31,-0.396272,0.0177613
1,14,5.75,1.82,0.343,-0.172,217.5,0.0468716,0.0023478,0.05009,-0.992404,-0.31,-0.396272,0.0177613
1,15,5.75,1.82,0.343,-0.172,232.5,0.0487808,0.00233319,0.04783,-0.992404,-0.31,-0.396272,0.0177613
1,16,5.75,1.82,0.343,-0.172,247.5,0.0557995,0.00263262,0.04718,-0.992404,-0.31,-0.396272,0.0177613
1,17,5.75,1.82,0.343,-0.172,262.5,0.0654979,0.00298932,0.04564,-0.992404,-0.31,-0.396272,0.0177613
1,18,5.75,1.82,0.343,-0.172,277.5,0.0648568,0.0028323,0.04367,-0.992404,-0.31,-0.396272,0.0177613
1,19,5.75,1.82,0.343,-0.172,292.5,0.0794017,0.00337775,0.04254,-0.992404,-0.31,-0.396272,0.0177613
1,20,5.75,1.82,0.343,-0.172,307.5,0.0915164,0.00363412,0.03971,-0.992404,-0.31,-0.396272,0.0177613
1,21,5.75,1.82,0.343,-0.172,322.5,0.100231,0.00398617,0.03977,-0.992404,-0.31,-0.396272,0.0177613
1,22,5.75,1.82,0.343,-0.172,337.5,0.114168,0.00479393,0.04199,-0.992404,-0.31,-0.396272,0.0177613
1,23,5.75,1.82,0.343,-0.172,352.5,0.112618,0.00475809,0.04225,-0.992404,-0.31,-0.396272,0.0177613
2,0,5.75,1.933,0.368,-0.232,7.5,0.0776085,0.00508646,0.06554,-1.23275,-0.31,-0.342787,0.0128292
2,1,5.75,1.933,0.368,-0.232,22.5,0.0726364,0.00470103,0.06472,-1.23275,-0.31,-0.342787,0.0128292
2,2,5.75,1.933,0.368,-0.232,37.5,0.0577554,0.0035947,0.06224,-1.23275,-0.31,-0.342787,0.0128292
2,3,5.75,1.933,0.368,-0.232,52.5,0.0637216,0.00342886,0.05381,-1.23275,-0.31,-0.342787,0.0128292
2,4,5.75,1.933,0.368,-0.232,67.5,0.0480329,0.00280416,0.05838,-1.23275,-0.31,-0.342787,0.0128292
2,5,5.75,1.933,0.368,-0.232,82.5,0.0435127,0.00271824,0.06247,-1.23275,-0.31,-0.342787,0.0128292
2,6,5.75,1.933,0.368,-0.232,97.5,0.0377676,0.00237332,0.06284,-1.23275,-0.31,-0.342787,0.0128292
2,7,5.75,1.933,0.368,-0.232,112.5,0.0346781,0.00220761,0.06366,-1.23275,-0.31,-0.342787,0.0128292
2,8,5.75,1.933,0.368,-0.232,127.5,0.0304593,0.00193508,0.06353,-1.23275,-0.31,-0.342787,0.0128292
2,9,5.75,1.933,0.368,-0.232,142.5,0.0305136,0.00183631,0.06018,-1.23275,-0.31,-0.342787,0.0128292
2,10,5.75,1.933,0.368,-0.232,157.5,0.0300077,0.00176925,0.05896,-1.23275,-0.31,-0.342787,0.0128292
2,11,5.75,1.933,0.368,-0.232,172.5,0.0264563,0.00165458,0.06254,-1.23275,-0.31,-0.342787,0.0128292
2,12,5.75,1.933,0.368,-0.232,187.5,0.0258988,0.00157853,0.06095,-1.23275,-0.31,-0.342787,0.0128292
2,13,5.75,1.933,0.368,-0.232,202.5,0.0282376,0.0016135,0.05714,-1.23275,-0.31,-0.342787,0.0128292
2,14,5.75,1.933,0.368,-0.232,217.5,0.0267786,0.00164046,0.06126,-1.23275,-0.31,-0.342787,0.0128292
2,15,5.75,1.933,0.368,-0.232,232.5,0.0348262,0.00223201,0.06409,-1.23275,-0.31,-0.342787,0.0128292
2,16,5.75,1.933,0.368,-0.232,247.5,0.032504,0.00206921,0.06366,-1.23275,-0.31,-0.342787,0.0128292
2,17,5.75,1.933,0.368,-0.232,262.5,0.0363699,0.00226875,0.06238,-1.23275,-0.31,-0.342787,0.0128292
2,18,5.75,1.933,0.368,-0.232,277.5,0.0457644,0.00294448,0.06434,-1.23275,-0.31,-0.342787,0.0128292
2,19,5.75,1.933,0.368,-0.232,292.5,0.0533327,0.00315143,0.05909,-1.23275,-0.31,-0.342787,0.0128292
2,20,5.75,1.933,0.368,-0.232,307.5,0.0612261,0.00346907,0.05666,-1.23275,-0.31,-0.342787,0.0128292
2,21,5.75,1.933,0.368,-0.232,322.5,0.0729497,0.00451851,0.06194,-1.23275,-0.31,-0.342787,0.0128292
2,22,5.75,1.933,0.368,-0.232,337.5,0.0767563,0.00477501,0.06221,-1.23275,-0.31,-0.342787,0.0128292
2,23,5.75,1.933,0.368,-0.232,352.5,0.0768556,0.00504326,0.06562,-1.23275,-0.31,-0.342787,0.0128292
3,0,5.75,1.964,0.375,-0.278,7.5,0.0622323,0.00556108,0.08936,-1.30887,-0.31,-0.305326,0.010373
3,1,5.75,1.964,0.375,-0.278,22.5,0.05842,0.00528409,0.09045,-1.30887,-0.31,-0.305326,0.010373
3,2,5.75,1.964,0.375,-0.278,37.5,0.0471532,0.00371379,0.07876,-1.30887,-0.31,-0.305326,0.010373
3,3,5.75,1.964,0.375,-0.278,52.5,0.0460948,0.00351196,0.07619,-1.30887,-0.31,-0.305326,0.010373
3,4,5.75,1.964,0.375,-0.278,67.5,0.0417374,0.00350594,0.084,-1.30887,-0.31,-0.305326,0.010373
3,5,5.75,1.964,0.375,-0.278,82.5,0.0347402,0.00288691,0.0831,-1.30887,-0.31,-0.305326,0.010373
3,6,5.75,1.964,0.375,-0.278,97.5,0.0250546,0.00187909,0.075,-1.30887,-0.31,-0.305326,0.010373
3,7,5.75,1.964,0.375,-0.278,112.5,0.0229227,0.00175038,0.07636,-1.30887,-0.31,-0.305326,0.010373
3,8,5.75,1.964,0.375,-0.278,127.5,0.0260407,0.00191972,0.07372,-1.30887,-0.31,-0.305326,0.010373
3,9,5.75,1.964,0.375,-0.278,142.5,0.0241695,0.00176099,0.07286,-1.30887,-0.31,-0.305326,0.010373
3,10,5.75,1.964,0.375,-0.278,157.5,0.022219,0.00172353,0.07757,-1.30887,-0.31,-0.305326,0.010373
3,11,5.75,1.964,0.375,-0.278,172.5,0.0210288,0.00160071,0.07612,-1.30887,-0.31,-0.305326,0.010373
3,12,5.75,1.964,0.375,-0.278,187.5,0.020101,0.00154154,0.07669,-1.30887,-0.31,-0.305326,0.010373
3,13,5.75,1.964,0.375,-0.278,202.5,0.0215291,0.00167346,0.07773,-1.30887,-0.31,-0.305326,0.010373
3,14,5.75,1.964,0.375,-0.278,217.5,0.0225392,0.00171433,0.07606,-1.30887,-0.31,-0.305326,0.010373
3,15,5.75,1.964,0.375,-0.278,232.5,0.0262342,0.00210608,0.08028,-1.30887,-0.31,-0.305326,0.010373
3,16,5.75,1.964,0.375,-0.278,247.5,0.0244982,0.00173398,0.07078,-1.30887,-0.31,-0.305326,0.010373
3,17,5.75,1.964,0.375,-0.278,262.5,0.0308957,0.002256,0.07302,-1.30887,-0.31,-0.305326,0.010373
3,18,5.75,1.964,0.375,-0.278,277.5,0.0372149,0.00266607,0.07164,-1.30887,-0.31,-0.305326,0.010373
3,19,5.75,1.964,0.375,-0.278,292.5,0.0459101,0.00349192,0.07606,-1.30887,-0.31,-0.305326,0.010373
3,20,5.75,1.964,0.375,-0.278,307.5,0.0477717,0.00379737,0.07949,-1.30887,-0.31,-0.305326,0.010373
3,21,5.75,1.964,0.375,-0.278,322.5,0.0534109,0.00467345,0.0875,-1.30887,-0.31,-0.305326,0.010373
3,22,5.75,1.964,0.375,-0.278,337.5,0.0615643,0.00551309,0.08955,-1.30887,-0.31,-0.305326,0.010373
3,23,5.75,1.964,0.375,-0.278,352.5,0.0658955,0.00690453,0.10478,-1.30887,-0.31,-0.305326,0.010373
4,0,5.75,1.986,0.379,-0.323,7.5,0.0649623,0.00906744,0.13958,-1.35142,-0.31,-0.268388,0.00815001
4,1,5.75,1.986,0.379,-0.323,22.5,0.0514169,0.00606411,0.11794,-1.35142,-0.31,-0.268388,0.00815001
4,2,5.75,1.986,0.379,-0.323,37.5,0.0345169,0.00424593,0.12301,-1.35142,-0.31,-0.268388,0.00815001
4,3,5.75,1.986,0.379,-0.323,52.5,0.0435999,0.00467783,0.10729,-1.35142,-0.31,-0.268388,0.00815001
4,4,5.75,1.986,0.379,-0.323,67.5,0.031063,0.00327342,0.10538,-1.35142,-0.31,-0.268388,0.00815001
4,5,5.75,1.986,0.379,-0.323,82.5,0.0241559,0.00276078,0.11429,-1.35142,-0.31,-0.268388,0.00815001
4,6,5.75,1.986,0.379,-0.323,97.5,0.0222109,0.00233459,0.10511,-1.35142,-0.31,-0.268388,0.00815001
4,7,5.75,1.986,0.379,-0.323,112.5,0.0200394,0.00210414,0.105,-1.35142,-0.31,-0.268388,0.00815001
4,8,5.75,1.986,0.379,-0.323,127.5,0.0188298,0.00177226,0.09412,-1.35142,-0.31,-0.268388,0.00815001
4,9,5.75,1.986,0.379,-0.323,142.5,0.0197327,0.0020086,0.10179,-1.35142,-0.31,-0.268388,0.00815001
4,10,5.75,1.986,0.379,-0.323,157.5,0.0201465,0.00238353,0.11831,-1.35142,-0.31,-0.268388,0.00815001
4,11,5.75,1.986,0.379,-0.323,172.5,0.0186621,0.00257406,0.13793,-1.35142,-0.31,-0.268388,0.00815001
