,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11723837341282925,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11880238597507048,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10362443984469592,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09416152133156583,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0899883142636124,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08008557907854731,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06464180056802236,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05744108650410663,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05811760971077646,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.056742873158910946,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04943626369519049,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05047861354467398,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05394055811947173,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.0629889435475717,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05197653121597732,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05237690712178837,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.058925452647023924,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06895120751318111,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06800148754849422,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08373251122572742,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09689187132521862,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1072343928537296,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12022602056685276,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11333602201548079,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07704827620423321,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0784246317880865,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06136148712803162,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06707472486927982,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052794496339141336,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05023550743505772,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.045141726591765526,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03996255020544559,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.041408222695387034,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.037543989360201556,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03620911016739583,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031222316868763735,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029003992488234737,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0319712486748382,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.0317130551110896,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04056790641438611,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.035590066887216124,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.044262566916076586,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.051922231508194944,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05669445762191335,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06786015860840365,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08180915548845992,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08374371577632499,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07619274849679951,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06127138156288737,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.056857034463615334,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.052643389387716455,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0547837383772235,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04694564812124582,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04674728547693267,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03232653503149134,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030492481186523247,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.033945820798092004,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.026155255922271196,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.031470930152596874,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02297402332072052,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025147607087650705,0.00201202,0.0196876
