,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10570958,0.00499261,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
1,5.75,1.82,0.343,-0.172,22.5,0.1019749,0.00443748,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
2,5.75,1.82,0.343,-0.172,37.5,0.09544429,0.00424006,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
3,5.75,1.82,0.343,-0.172,52.5,0.08750318,0.0040447,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
4,5.75,1.82,0.343,-0.172,67.5,0.07941673,0.00346675,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
5,5.75,1.82,0.343,-0.172,82.5,0.07203233,0.00346293,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
6,5.75,1.82,0.343,-0.172,97.5,0.06576961,0.0033327,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
7,5.75,1.82,0.343,-0.172,112.5,0.060747586,0.00276592,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
8,5.75,1.82,0.343,-0.172,127.5,0.056922838,0.00292167,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
9,5.75,1.82,0.343,-0.172,142.5,0.054189514,0.00292316,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
10,5.75,1.82,0.343,-0.172,157.5,0.052437868,0.00232342,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
11,5.75,1.82,0.343,-0.172,172.5,0.0515842,0.00252574,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
12,5.75,1.82,0.343,-0.172,187.5,0.0515842,0.00272021,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
13,5.75,1.82,0.343,-0.172,202.5,0.052437864,0.00283615,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
14,5.75,1.82,0.343,-0.172,217.5,0.054189518,0.00271721,-5.927253,-0.9597992,7.777526,0.043633897,3.362612769470215,3.1717491704940795,6.381885901794433,0.012046396857500079
