F,ReH,ReE,ReHt,dvcs
0.17367318,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.16551207,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.14483123,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.119397536,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.09531216,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.07526125,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.059605148,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.047730368,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.03881353,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.03211959,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.027074695,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.023256022,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.02036021,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.018172465,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.016541896,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.015363752,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.014566947,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.01410581,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.013954825,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.01410581,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.014566948,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.015363752,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.016541898,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.018172465,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.02036021,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.023256015,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.027074696,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.03211959,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.03881353,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.047730353,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.059605118,-1.1623749,-0.69611007,-0.6124254,0.0017161395
0.07526123,-1.1623749,-0.69611007,-0.6124254,0.0017161395
0.0953121,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.119397536,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.14483123,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.16551207,-1.1623749,-0.69611007,-0.6124254,0.0017161507
0.17367318,-1.1623749,-0.69611007,-0.6124254,0.0017161507
